Id,Sales
36840,11638.712907963065
36841,7038.170966396197
36842,5622.067755941934
36843,5407.526722476662
36844,8344.080643759062
36845,3502.157564231403
36846,8245.293454983352
36847,4881.385664332707
36848,6963.4335055963775
36849,7223.00201044675
36850,6106.729394253078
36851,8150.785763437009
36852,6832.262114318286
36853,5793.351991153127
36854,7273.080393167758
36855,7660.232263150237
36856,12117.955329972243
36857,6305.719875073671
36858,8709.302594629486
36859,9067.224898623439
36860,10192.102665932094
36861,7158.767682724754
36862,9689.593766992697
36863,4718.046764712323
36864,5050.000991034849
36865,6860.152337265827
36866,6519.915204180072
36867,9393.656981697548
36868,8070.567463878667
36869,6045.843419543909
36870,7956.439296857089
36871,7093.807198014633
36872,9968.13903927703
36873,4000.1148578659845
36874,15333.042343599414
36875,5027.28349789444
36876,6342.703379380577
36877,9212.591949519649
36878,4930.009167737604
36879,7243.650461369384
36880,6468.772008895008
36881,8282.27230959148
36882,5829.910571670585
36883,5867.7943953863105
36884,7541.365903246965
36885,7826.467285481213
36886,7850.863208648112
36887,5341.486726533803
36888,7368.428408079514
36889,11593.066187235221
36890,6817.723138815704
36891,5360.614145214627
36892,7214.919628927419
36893,6386.104555954927
36894,5773.552055443822
36895,7741.25096207563
36896,3929.943417085596
36897,8598.983552045222
36898,6539.4808887468935
36899,7486.333650441721
36900,10487.252445039203
36901,4569.48594152292
36902,5885.263166700771
36903,5603.765246642998
36904,8817.654254007628
36905,8711.947214016398
36906,5679.859282275037
36907,4555.385866435659
36908,7819.44669448011
36909,6416.2247613705895
36910,6159.910197783586
36911,7649.075372748793
36912,6571.281440971046
36913,7936.573020246875
36914,6081.355779582974
36915,4697.919563138052
36916,6651.274419921094
36917,7942.915158543459
36918,8865.069029547994
36919,8661.198377427507
36920,8906.451882524887
36921,5941.53364817563
36922,9439.25755897204
36923,6767.716154458361
36924,7584.203028331379
36925,9281.511212340198
36926,6678.996863618071
36927,10840.418554681137
36928,9183.414412138189
36929,7788.907620100369
36930,5890.139854062505
36931,7685.332596934306
36932,8356.871762198336
36933,7004.616667233269
36934,4250.3013188211025
36935,6049.309830415485
36936,8442.364427494305
36937,6255.410663527906
36938,4523.136377150602
36939,8561.679759023944
36940,7356.422515239237
36941,6160.795053140063
36942,6549.333217133009
36943,5912.924216601315
36944,8082.063656974225
36945,7511.865490354965
36946,6960.522912802606
36947,6269.195562272031
36948,9181.62944354156
36949,7186.231020546755
36950,4151.644237648455
36951,6731.48631433945
36952,6117.230152588055
36953,8771.52313374773
36954,7918.073028571053
36955,6586.688439150641
36956,12334.660997962248
36957,7361.030106805979
36958,5393.004278060176
36959,11590.897411986583
36960,7746.851760754058
36961,8615.167953864133
36962,8222.751161999284
36963,5672.515511438967
36964,6698.730612650628
36965,5723.201264345857
36966,8445.236611255323
36967,12676.254603002637
36968,7098.17552785136
36969,3450.0424027300046
36970,5805.136078169739
36971,9438.488514902996
36972,9640.232440151116
36973,6919.507286997016
36974,7415.154096288874
36975,5558.957414321112
36976,5702.098361153455
36977,3356.3947555079703
36978,5205.2757325154325
36979,6691.808315588127
36980,7870.775003934415
36981,6923.757382617209
36982,7137.8677645249545
36983,8634.705193005962
36984,9433.002720898947
36985,8167.843329550627
36986,5267.776098786021
36987,10283.047055538495
36988,11536.931555962357
36989,6012.007502982955
36990,8130.189683857304
36991,5932.689975925378
36992,7173.45835364504
36993,4322.165641661221
36994,7914.075697979074
36995,5662.484671926214
36996,9948.86709873281
36997,7562.40253662237
36998,8998.656402118435
36999,8893.612654006576
37000,5849.654838830463
37001,9566.550749306853
37002,19937.03899005525
37003,11656.003492035066
37004,6805.854291845144
37005,3283.8010035441766
37006,6991.463574427021
37007,9053.073699697004
37008,5830.741173684075
37009,12262.501150898363
37010,19585.624934944488
37011,4296.83497261649
37012,6091.908847233243
37013,8962.75815288879
37014,5769.072311899359
37015,8778.254099448748
37016,6880.7129498949835
37017,8515.057933801747
37018,4205.3339243493965
37019,7004.9737130696
37020,6566.917200075823
37021,7683.052865664133
37022,9794.906108748019
37023,6546.91807967824
37024,6247.352063360989
37025,7642.237387840224
37026,6022.268884805844
37027,5932.803266337661
37028,8012.4273138829885
37029,6084.27200984946
37030,6142.791613493795
37031,7871.515457474637
37032,6590.591573528422
37033,7016.361565388488
37034,7433.1870430932695
37035,7505.845622846651
37036,8659.020858895543
37037,9276.544098047014
37038,7805.850280679994
37039,5985.2375070610215
37040,4045.5756797235367
37041,7181.437606974185
37042,6957.627738002411
37043,6630.116372398932
37044,4768.559981950649
37045,9501.147907726165
37046,7623.907108074205
37047,10780.870092361576
37048,7491.3817127276325
37049,5857.969441653493
37050,5420.806623807473
37051,4916.5901523380435
37052,10799.065428358774
37053,5606.01086087278
37054,7821.455636098466
37055,14765.696142473245
37056,7972.007877506542
37057,6495.20472735166
37058,5448.447697937559
37059,4993.016321134986
37060,7335.1601658583895
37061,4398.383296816229
37062,6351.994834590883
37063,10722.808985395422
37064,5432.9240438439
37065,17368.92515145016
37066,14691.09541621639
37067,5302.006199514632
37068,7309.58450601766
37069,6216.864560084925
37070,7417.153229754357
37071,6011.612079725666
37072,11325.892108071046
37073,7957.661059313311
37074,10458.890851996402
37075,4674.945969067473
37076,8527.171371783073
37077,5197.282318375106
37078,8796.139262293313
37079,7292.320738924656
37080,6311.4005042722265
37081,6923.915021014544
37082,6297.5178452342525
37083,8911.249036659032
37084,9982.23466695454
37085,6486.897826878698
37086,10458.153032840522
37087,6879.183436156134
37088,10750.029596841632
37089,6317.76166694062
37090,5958.8268471951005
37091,6030.893936980387
37092,11219.013763671295
37093,6660.113302346691
37094,8024.820766895577
37095,7513.661138872632
37096,9629.835771507185
37097,4908.980969171808
37098,8943.58944494925
37099,7296.345661956832
37100,4218.810527945749
37101,16024.297819109106
37102,17176.092758347477
37103,7425.009681349492
37104,7745.45536458089
37105,10592.113227885811
37106,10671.513684624788
37107,11842.684475383956
37108,5792.305376087927
37109,7701.402902036712
37110,6323.794955057165
37111,9190.08326144684
37112,4008.6429698405086
37113,7169.243587974144
37114,6270.648139796853
37115,5955.379784599554
37116,7710.984118595709
37117,6041.0412696364365
37118,4964.657472443007
37119,7467.418494179944
37120,4317.7583824367575
37121,5447.351423473956
37122,6875.584711367607
37123,7349.102339125377
37124,9959.46880626562
37125,9102.879195043251
37126,7384.901522502466
37127,6630.897644540717
37128,5244.416057611178
37129,11679.830764951643
37130,7757.025539314797
37131,5805.3931300338
37132,5617.841822821179
37133,9961.846349046027
37134,4724.805274624996
37135,7693.28523678045
37136,3562.6186358560235
37137,6423.477065217291
37138,7618.3757755406
37139,6759.693371259164
37140,5589.55841996826
37141,9278.984806967068
37142,10247.708598476609
37143,12805.285503178253
37144,6497.843131893556
37145,9807.195763530313
37146,3277.192634690377
37147,5651.509021805194
37148,6989.488980594176
37149,4908.055803898381
37150,8902.677606647783
37151,5422.216157380994
37152,5569.395141981386
37153,9152.552751445739
37154,11749.504949477043
37155,9441.491612553798
37156,5847.608140614318
37157,5400.493879174147
37158,14047.687674817047
37159,9618.994017478395
37160,6921.754247874705
37161,5786.557979277371
37162,7931.079514471286
37163,10203.873447450567
37164,5148.566307702468
37165,6918.758699689404
37166,8772.497716532684
37167,8555.899834195525
37168,14467.485170145555
37169,5812.35146101782
37170,14087.636545814934
37171,7115.43671933002
37172,5739.105457426861
37173,3632.2786187184893
37174,6808.556573635961
37175,6611.026424378519
37176,6198.771186254648
37177,7467.690953805011
37178,5631.0109108759125
37179,4814.81254929988
37180,7653.821560999426
37181,3918.396722742883
37182,7997.8882499977435
37183,7376.395122983428
37184,8178.817879068537
37185,9043.77974553893
37186,6015.115564020879
37187,9683.913062260897
37188,6912.869774578399
37189,6398.535216098883
37190,6112.2579846247545
37191,5803.735001737048
37192,10995.340407987504
37193,7120.188238085216
37194,5650.234022904466
37195,8328.119427661575
37196,9077.155145605764
37197,7942.875710889181
37198,6597.18215791368
37199,9533.096577485494
37200,5687.257725102325
37201,6644.28077491436
37202,6262.767498383095
37203,9236.566153999554
37204,6565.98926771831
37205,7048.649048711007
37206,5894.934973913826
37207,5732.323719649209
37208,4863.67055213017
37209,5473.507944305835
37210,8625.586425709585
37211,9397.136281900246
37212,11324.902251627176
37213,11777.36464425895
37214,8313.995173395
37215,8477.319476926612
37216,5305.245798439646
37217,11454.728261008635
37218,10957.663343137789
37219,7179.9647149829025
37220,8996.189777164469
37221,8401.752898990995
37222,6240.637617765248
37223,4101.257587460965
37224,11295.139105769897
37225,7681.672686409711
37226,7382.131364056665
37227,6239.931156771346
37228,3306.18992068787
37229,12353.222344008764
37230,6343.580241402132
37231,5134.267432354247
37232,5083.752761175525
37233,5087.73535650784
37234,6805.4981762578045
37235,9189.651650676431
37236,6957.321945651012
37237,5757.775907652383
37238,5163.917818588417
37239,5249.694407273157
37240,3337.474665691389
37241,7605.823532797652
37242,17709.62750163647
37243,4807.8616666627795
37244,6429.602148783599
37245,7821.845076629053
37246,5739.717937132361
37247,5653.473916528898
37248,5390.463648782886
37249,4543.397040273196
37250,7635.178227102467
37251,7387.172493067375
37252,4431.557587265567
37253,9887.931355427545
37254,5655.961960755518
37255,5282.163786940602
37256,11106.566731874002
37257,8557.828474547277
37258,10297.51881645933
37259,5672.540887613181
37260,7373.389332425485
37261,5389.853024173606
37262,5444.891627702246
37263,17129.29074900197
37264,10612.709975507878
37265,6712.0214455524865
37266,6635.803531762472
37267,5302.695220984023
37268,6108.79930255706
37269,4463.848394778126
37270,10035.1331443398
37271,5679.857884511297
37272,5930.800619802349
37273,7812.595812810264
37274,5022.918824243573
37275,6616.759805360965
37276,7786.497427242613
37277,7321.600882857988
37278,7497.993337373984
37279,4418.667289340866
37280,5874.823982824001
37281,6484.088243875918
37282,10012.923965883861
37283,8710.744872775274
37284,7849.7419427039085
37285,4893.7744777458
37286,8700.960093959284
37287,6664.5051309685805
37288,5103.65026479575
37289,7088.311957275265
37290,7446.9783577295575
37291,6890.365324363727
37292,7064.465075821102
37293,6871.574234170438
37294,6534.009968997911
37295,6139.744929558366
37296,7544.621132485594
37297,6908.582475116448
37298,6724.900307895503
37299,9832.794844428672
37300,6641.949844790337
37301,4991.1908157560765
37302,13339.096183106332
37303,5865.864397184556
37304,3916.491734580533
37305,7948.982678181936
37306,8420.228809166389
37307,11622.51404830033
37308,5336.923563235505
37309,6176.807445235872
37310,6350.463146646483
37311,8065.366901067376
37312,6136.423694487747
37313,9232.318378735832
37314,3382.596238962003
37315,6519.409695137082
37316,6724.083269578344
37317,6081.716888412238
37318,5528.288511212664
37319,7310.086536115138
37320,8951.101883199417
37321,6429.603412119935
37322,8946.50621675523
37323,7783.561590358365
37324,8841.186493169267
37325,5455.317836537499
37326,6989.953388178179
37327,7274.134722021757
37328,8591.30674706796
37329,8916.963643297162
37330,3802.212049878998
37331,8909.180000080549
37332,7514.545979074407
37333,8014.8477882753705
37334,5666.83715625031
37335,4697.258931568395
37336,9220.748622328096
37337,6442.216418441125
37338,9755.875707016212
37339,6946.110459805449
37340,6504.086102827043
37341,8244.907925617666
37342,7396.775258153442
37343,7416.408513067148
37344,8455.448670530075
37345,6135.762329446317
37346,10304.26460725804
37347,11358.691294262942
37348,8320.215689276081
37349,5396.365167683168
37350,5887.841407611616
37351,4694.696932674092
37352,3243.3463012337697
37353,8437.49821513773
37354,5715.350484580561
37355,9292.904194495442
37356,4590.149326810858
37357,6538.725510121406
37358,6098.857324126411
37359,10814.434179239848
37360,5730.585088660403
37361,5691.2064706509755
37362,6238.9497676198025
37363,7508.108951019739
37364,5397.553095925114
37365,7877.528870678133
37366,7592.803978809579
37367,10550.619091201728
37368,8479.220078469903
37369,7236.824475995202
37370,5871.018294045708
37371,5206.254026875131
37372,5492.845235655263
37373,11152.4507076796
37374,10136.255598659436
37375,9832.568522025675
37376,14591.891929143389
37377,6220.8190605118625
37378,5367.48610907837
37379,6681.151358611766
37380,9102.304742290578
37381,10936.034495293427
37382,8299.81269927816
37383,8369.305510312928
37384,8721.538030225342
37385,7722.336947576908
37386,7230.860341714096
37387,5858.331436589413
37388,5087.40866329
37389,5075.5380734809605
37390,4328.809397455855
37391,5862.730088771128
37392,8529.42607508553
37393,18122.76472579602
37394,7289.70046471935
37395,5314.186611445091
37396,8357.388597564304
37397,4319.866026059603
37398,6598.892887090928
37399,4659.369365819933
37400,9164.155924118733
37401,7509.423576933472
37402,6627.927062078288
37403,14303.167654361372
37404,11790.890403566429
37405,5777.101525778371
37406,7084.120319896881
37407,4255.163377496266
37408,5940.767333494271
37409,5788.038859282138
37410,8347.889888668456
37411,5196.257254663742
37412,4825.256641245868
37413,6275.007706197913
37414,5416.304052017255
37415,7071.957046273854
37416,7684.828189112665
37417,3704.1279271372737
37418,7505.6451711186855
37419,8953.531100086157
37420,7932.745320459648
37421,5338.709964251975
37422,5417.974924382937
37423,8491.598984868544
37424,5080.5858636487865
37425,10086.172940845161
37426,4980.433987039729
37427,5986.172684227528
37428,7671.9231475771285
37429,6647.480345529516
37430,5482.576032200144
37431,6054.515338611741
37432,8165.944760941146
37433,10041.531905020074
37434,11294.709913295215
37435,6300.583996207399
37436,3955.1118953317814
37437,6078.250503483341
37438,6577.103698062829
37439,5390.467798136713
37440,7122.970916839786
37441,6391.563375686755
37442,12197.862097854857
37443,8348.106286020675
37444,6220.120639148344
37445,8289.224897078351
37446,5240.173472237692
37447,9441.576935899217
