Id,Sales
34140,1204.4001
34141,1276.8041
34142,1137.0518
34143,1124.526
34144,1237.9291
34145,983.5167
34146,1089.0553
34147,1207.5552
34148,1244.763
34149,1166.7257
34150,1115.2411
34151,1222.2899
34152,1227.2921
34153,1251.9917
34154,1174.2081
34155,1386.9066
34156,1197.0596
34157,1193.2142
34158,1137.669
34159,1254.3318
34160,1266.4376
34161,1105.8828
34162,1332.5789
34163,997.7144
34164,1336.1268
34165,1336.4858
34166,1226.3776
34167,1209.6927
34168,1115.9183
34169,1260.1329
34170,1075.8196
34171,1200.8904
34172,1153.3094
34173,1418.5529
34174,1226.219
34175,1264.201
34176,1436.0519
34177,1131.9038
34178,1289.0964
34179,1239.8475
34180,1216.3308
34181,1151.8276
34182,1131.4799
34183,1037.7126
34184,4338.221
34185,1207.3875
34186,1385.0283
34187,989.1016
34188,1313.2748
34189,1227.8059
34190,1331.9437
34191,1035.8555
34192,1248.3322
34193,1351.544
34194,1191.5486
34195,1219.055
34196,1183.3756
34197,1247.474
34198,1497.2617
34199,1182.8737
34200,1202.3063
34201,1326.6984
34202,1177.6207
34203,1432.2408
34204,1415.2379
34205,1303.7947
34206,1201.8479
34207,1041.5533
34208,1290.2546
34209,1355.0176
34210,1208.5468
34211,1105.0619
34212,1420.5321
34213,1241.0286
34214,1282.8376
34215,1500.4987
34216,1028.2905
34217,975.31635
34218,1198.2085
34219,1303.6254
34220,1444.1254
34221,1326.2097
34222,1363.443
34223,1198.6843
34224,1287.8969
34225,12544.384
34226,5026.7026
34227,1080.884
34228,1401.9623
34229,1187.2296
34230,1453.9187
34231,1196.5347
34232,1315.1656
34233,1190.0103
34234,1089.6387
34235,1158.5409
34236,1144.7139
34237,1377.9108
34238,1271.4425
34239,1601.775
34240,1376.5333
34241,4006.578
34242,3976.5664
34243,6551.6655
34244,3055.432
34245,6189.9424
34246,4381.3804
34247,5289.987
34248,5687.181
34249,4356.6753
34250,3136.7131
34251,5372.6006
34252,4956.276
34253,4168.0737
34254,5056.118
34255,4516.9146
34256,3171.9531
34257,4163.961
34258,6942.4785
34259,7674.4097
34260,6705.6826
34261,6942.3066
34262,3804.351
34263,5081.361
34264,2288.9707
34265,7791.2065
34266,7891.973
34267,8747.223
34268,5533.578
34269,3009.6162
34270,4844.0044
34271,5861.9033
34272,7683.4917
34273,4235.141
34274,5361.307
34275,4485.614
34276,5338.5835
34277,2292.2083
34278,7195.819
34279,4025.0073
34280,7144.0635
34281,6023.481
34282,3500.8877
34283,7637.4604
34284,5925.133
34285,4367.6855
34286,3535.25
34287,6752.446
34288,9935.773
34289,5732.6196
34290,4931.4805
34291,8017.6
34292,6964.0464
34293,5393.488
34294,6426.6846
34295,2231.8516
34296,2367.8315
34297,4562.491
34298,6035.443
34299,8005.687
34300,6859.811
34301,3814.7297
34302,7986.087
34303,7517.2373
34304,4988.9897
34305,2977.3167
34306,11144.015
34307,3459.8354
34308,4264.076
34309,7085.7227
34310,3691.158
34311,5456.0874
34312,2905.5315
34313,5490.026
34314,4756.9272
34315,4947.679
34316,8348.618
34317,6366.721
34318,5286.491
34319,3133.3306
34320,6809.7837
34321,11820.848
34322,4873.072
34323,3118.468
34324,6091.136
34325,5755.604
34326,6464.2974
34327,8632.548
34328,2184.6409
34329,7011.0864
34330,4314.582
34331,5082.6504
34332,8125.215
34333,2689.626
34334,4302.1377
34335,4661.7026
34336,6980.752
34337,7100.864
34338,4006.7002
34339,3931.8538
34340,6454.3164
34341,6038.4375
34342,4925.975
34343,5924.257
34344,4061.0479
34345,5893.7256
34346,4075.0178
34347,3091.0974
34348,4835.948
34349,5759.6294
34350,6047.983
34351,6717.423
34352,7547.951
34353,3698.835
34354,7124.452
34355,3017.0588
34356,3892.4343
34357,7341.8867
34358,6555.9604
34359,6874.713
34360,9496.328
34361,6376.3174
34362,4653.963
34363,6301.737
34364,6737.3276
34365,3859.1636
34366,2670.3555
34367,5123.89
34368,4684.2437
34369,5456.8423
34370,3284.571
34371,5472.7876
34372,6419.835
34373,6225.172
34374,5553.7935
34375,2803.9387
34376,6148.915
34377,6371.6846
34378,3442.5444
34379,5067.121
34380,4754.5186
34381,5111.1743
34382,3285.389
34383,4224.28
34384,4542.9966
34385,6616.4243
34386,5603.4766
34387,6771.388
34388,11626.518
34389,3815.3884
34390,4640.8013
34391,9515.722
34392,5013.9214
34393,7253.233
34394,6533.506
34395,5305.728
34396,5942.304
34397,4170.134
34398,4613.3877
34399,7658.8926
34400,4984.666
34401,2702.6733
34402,3264.4072
34403,6919.2354
34404,9233.987
34405,5887.4155
34406,5955.3267
34407,4231.1353
34408,2167.9226
34409,1818.5991
34410,3370.9714
34411,5247.6855
34412,6531.799
34413,4843.9443
34414,4293.9624
34415,8194.075
34416,7213.6035
34417,6886.795
34418,4623.0044
34419,7654.752
34420,9070.762
34421,3606.933
34422,5458.034
34423,5001.7314
34424,6007.6846
34425,2856.2322
34426,5279.381
34427,4350.728
34428,8127.145
34429,5192.883
34430,7085.216
34431,6469.7314
34432,4416.401
34433,7675.976
34434,16743.662
34435,8614.649
34436,3801.4995
34437,3144.9739
34438,5985.2295
34439,7727.9795
34440,4378.899
34441,9032.473
34442,15982.249
34443,4529.626
34444,2588.8826
34445,8832.356
34446,3403.0103
34447,5702.891
34448,3327.767
34449,6013.228
34450,3497.483
34451,6146.722
34452,5025.9785
34453,4907.146
34454,9131.028
34455,5817.387
34456,5640.3164
34457,6714.4824
34458,5153.992
34459,5973.8965
34460,8195.372
34461,4766.6567
34462,5490.0884
34463,4185.2773
34464,3236.8767
34465,5013.8022
34466,4516.932
34467,4581.58
34468,8029.255
34469,9262.796
34470,6752.42
34471,3904.5542
34472,3550.5806
34473,4416.797
34474,4599.1606
34475,5563.724
34476,2796.3828
34477,6534.428
34478,5430.0503
34479,7200.3774
34480,4843.039
34481,4126.267
34482,3311.6353
34483,2525.8667
34484,8258.208
34485,5322.237
34486,5323.7803
34487,10501.834
34488,7129.918
34489,4328.2964
34490,5343.576
34491,2364.795
34492,4023.468
34493,4125.673
34494,3857.4153
34495,7696.709
34496,4445.929
34497,8778.07
34498,9759.464
34499,5413.997
34500,5179.768
34501,4297.3555
34502,4853.87
34503,4434.147
34504,10429.744
34505,5574.077
34506,6122.4155
34507,3000.3025
34508,5386.794
34509,5172.52
34510,7979.935
34511,6285.972
34512,5158.1333
34513,6252.7246
34514,4829.0894
34515,7956.413
34516,6360.2812
34517,6174.687
34518,8623.232
34519,6659.935
34520,7786.37
34521,3342.9827
34522,5177.249
34523,4432.0493
34524,8119.916
34525,6697.596
34526,6713.3813
34527,5843.581
34528,7434.5527
34529,4324.5454
34530,5991.1694
34531,6160.8267
34532,2971.1213
34533,11748.901
34534,15006.643
34535,6723.301
34536,6280.7344
34537,6408.089
34538,7762.1006
34539,7235.661
34540,2807.8643
34541,4346.2856
34542,4963.051
34543,7956.7393
34544,2440.643
34545,4505.5156
34546,4802.5425
34547,4550.8467
34548,4344.1426
34549,2833.8767
34550,2829.1428
34551,6583.005
34552,3653.3738
34553,4471.179
34554,5075.1367
34555,4847.0596
34556,8775.107
34557,9715.767
34558,4600.613
34559,6706.4053
34560,4477.842
34561,9488.813
34562,4885.6147
34563,2667.7354
34564,4777.591
34565,10632.927
34566,3844.9724
34567,6653.9604
34568,2123.603
34569,3681.0452
34570,5640.9136
34571,5565.885
34572,5117.7456
34573,8327.004
34574,8458.481
34575,7057.744
34576,3758.8696
34577,10619.072
34578,2057.9412
34579,3326.815
34580,6424.6865
34581,4538.3706
34582,10288.5
34583,2600.598
34584,4669.25
34585,5263.788
34586,7220.7007
34587,8619.343
34588,4577.9717
34589,2871.5352
34590,9367.741
34591,9699.156
34592,4399.825
34593,5114.8516
34594,8075.1743
34595,5493.787
34596,4561.025
34597,3422.5276
34598,6880.085
34599,4257.419
34600,12354.869
34601,6256.34
34602,11689.261
34603,6567.0566
34604,4056.3826
34605,2106.226
34606,5951.766
34607,5262.317
34608,4878.6387
34609,8354.855
34610,5151.8594
34611,2625.1855
34612,6321.9717
34613,3066.8823
34614,8216.073
34615,6512.992
34616,6430.75
34617,7327.8877
34618,4311.3403
34619,7007.616
34620,6873.5454
34621,5254.9937
34622,6015.368
34623,3423.3865
34624,8360.906
34625,5548.6943
34626,3994.8274
34627,4649.211
34628,7845.4043
34629,5460.2734
34630,3652.9556
34631,5005.0244
34632,4957.7085
34633,4806.8643
34634,4434.764
34635,9411.65
34636,4620.6543
34637,3707.221
34638,5444.9517
34639,4920.476
34640,3157.6182
34641,4690.656
34642,7911.878
34643,6942.1274
34644,10036.915
34645,8285.355
34646,6544.146
34647,7724.766
34648,4078.2104
34649,9491.638
34650,7329.3765
34651,6356.503
34652,5006.9727
34653,5249.403
34654,4305.6973
34655,2154.6633
34656,10771.264
34657,5684.4966
34658,5455.942
34659,4724.6216
34660,1255.8711
34661,7402.845
34662,5304.807
34663,4030.736
34664,3506.1516
34665,5104.816
34666,4866.8423
34667,4019.1948
34668,8494.175
34669,4247.124
34670,4072.9192
34671,3393.706
34672,2310.6384
34673,4847.3096
34674,12458.632
34675,4431.3516
34676,5357.361
34677,4800.111
34678,3722.4482
34679,3105.133
34680,5402.5396
34681,2708.0083
34682,8535.748
34683,5647.3633
34684,2561.268
34685,7935.276
34686,2404.822
34687,3557.3542
34688,9238.841
34689,7098.5005
34690,8118.5376
34691,2431.6472
34692,4886.146
34693,4321.3164
34694,3678.4966
34695,14867.22
34696,10298.642
34697,4737.1807
34698,3086.8599
34699,5359.3745
34700,4188.8164
34701,2342.9114
34702,7257.835
34703,4470.015
34704,5144.8467
34705,6632.2646
34706,4567.8433
34707,4492.5166
34708,5175.151
34709,6332.617
34710,6308.4365
34711,2856.2173
34712,5336.6943
34713,6405.9136
34714,7557.1504
34715,5448.5312
34716,6550.9844
34717,2116.3123
34718,8425.123
34719,4574.196
34720,2993.4321
34721,4252.54
34722,4252.9785
34723,4315.537
34724,5961.095
34725,3720.57
34726,5645.241
34727,4406.2515
34728,7052.912
34729,7918.756
34730,4322.7056
34731,7182.167
34732,5841.7085
34733,2620.6238
34734,10509.389
34735,3696.3586
34736,3056.7437
34737,5529.5576
34738,7993.9517
34739,9240.956
34740,3984.9736
34741,4280.9
34742,6202.6553
34743,6884.017
34744,4393.7524
34745,7503.8057
34746,2739.148
34747,4578.1855
34748,3742.0298
34749,3084.343
34750,2561.2288
34751,6654.525
34752,6431.1304
34753,5190.927
34754,4784.7734
34755,6895.8394
34756,7029.433
34757,4453.128
34758,5012.5303
34759,4780.6724
34760,6677.2676
34761,5014.5625
34762,2062.364
34763,5955.247
34764,6377.625
34765,5653.7983
34766,5240.7075
34767,2710.293
34768,8678.804
34769,2788.661
34770,8260.256
34771,4971.11
34772,4340.175
34773,7407.344
34774,3446.2378
34775,4180.4497
34776,8052.823
34777,2518.7607
34778,6217.855
34779,8861.138
34780,6725.3086
34781,2320.0732
34782,4760.3
34783,3621.7622
34784,2207.5088
34785,4651.615
34786,5826.661
34787,4772.125
34788,4138.4873
34789,5152.2915
34790,4452.2104
34791,8760.531
34792,4822.5435
34793,5461.232
34794,3979.7046
34795,4899.4424
34796,5686.9424
34797,5831.8823
34798,7102.7607
34799,9052.197
34800,7462.174
34801,5331.81
34802,4803.9214
34803,2706.7195
34804,5337.8706
34805,8223.891
34806,6385.9766
34807,7894.789
34808,13035.168
34809,3159.821
34810,4610.04
34811,4105.952
34812,7912.64
34813,8720.324
34814,6846.398
34815,6830.5093
34816,6992.1733
34817,6706.028
34818,5571.1006
34819,4715.347
34820,2119.519
34821,4627.407
34822,3223.1064
34823,3046.2695
34824,6642.166
34825,16094.3545
34826,4990.8604
34827,2969.23
34828,4551.8413
34829,3852.4546
34830,5257.0444
34831,2018.7476
34832,5986.5537
34833,6324.993
34834,3248.2632
34835,10155.52
34836,11153.871
34837,3211.4834
34838,5118.5317
34839,3600.2434
34840,3521.319
34841,3851.918
34842,8470.22
34843,3502.5547
34844,4229.7715
34845,4409.8086
34846,4866.6753
34847,4574.864
34848,6570.9976
34849,3090.72
34850,7613.096
34851,6440.879
34852,4589.817
34853,3785.642
34854,3835.466
34855,4427.1772
34856,4230.7803
34857,8901.399
34858,4214.6357
34859,3709.315
34860,5986.982
34861,4824.4575
34862,5310.229
34863,4698.026
34864,5628.799
34865,9508.917
34866,6851.023
34867,5782.1924
34868,3422.3057
34869,4202.556
34870,5868.1187
34871,3476.53
34872,4483.689
34873,4377.7876
34874,10498.659
34875,6754.443
34876,3963.9622
34877,5116.0176
34878,4356.9536
34879,6266.337
34880,5178.8
34881,9144.956
34882,6396.9014
34883,4547.124
34884,3770.937
34885,1998.3127
34886,3905.4592
34887,19238.658
34888,2102.968
34889,4759.006
34890,5769.9893
34891,6699.973
34892,5135.805
34893,7385.073
34894,5131.8335
34895,5467.523
34896,2618.623
34897,7279.132
34898,3853.6602
34899,5754.698
34900,7872.299
34901,3854.1675
34902,7231.1836
34903,5648.877
34904,3004.2578
34905,5675.6978
34906,6363.6616
34907,2441.7134
34908,7952.68
34909,6292.721
34910,4808.992
34911,8840.928
34912,7851.176
34913,6333.1187
34914,4551.854
34915,3596.7317
34916,5129.4355
34917,3337.9985
34918,5586.671
34919,2407.3162
34920,5425.4688
34921,2701.7957
34922,5464.942
34923,5064.338
34924,4514.7783
34925,5353.9688
34926,7597.7246
34927,4994.389
34928,7371.3574
34929,5373.5894
34930,5636.7666
34931,8454.988
34932,6113.079
34933,3724.7214
34934,4659.8174
34935,4593.676
34936,3994.656
34937,11300.43
34938,5377.0093
34939,5685.2935
34940,8021.2407
34941,6463.588
34942,2096.925
34943,8697.922
34944,7573.8623
34945,5554.5986
34946,7042.251
34947,5992.221
34948,7445.836
34949,4928.3013
34950,3964.174
34951,3175.777
34952,5258.2427
34953,7200.8926
34954,2767.6736
34955,6981.584
34956,6230.233
34957,4609.222
34958,6925.1245
34959,4274.298
34960,7196.128
34961,3311.5088
34962,4563.784
34963,4585.366
34964,3379.5364
34965,6000.6
34966,6491.855
34967,7488.205
34968,5689.601
34969,3781.5889
34970,5638.966
34971,6471.472
34972,6461.129
34973,2764.2168
34974,2675.6636
34975,7946.7886
34976,5987.079
34977,3644.9148
34978,6889.85
34979,6080.3916
34980,5883.5645
34981,4455.108
34982,1847.4122
34983,6028.3374
34984,5713.443
34985,4915.0156
34986,8602.506
34987,6384.6187
34988,3433.9937
34989,5675.519
34990,2829.2615
34991,1030.9197
34992,5514.8247
34993,8463.283
34994,5432.0913
34995,4410.393
34996,2980.862
34997,4625.077
34998,7995.5684
34999,5627.8164
35000,7737.501
35001,3838.31
35002,4090.9045
35003,3194.9546
35004,5877.3164
35005,3275.8875
35006,2388.5164
35007,4085.6125
35008,3677.4126
35009,6911.874
35010,4294.8477
35011,4876.4985
35012,5323.6587
35013,6755.5576
35014,4442.2627
35015,3503.4036
35016,8633.445
35017,6774.677
35018,6051.2256
35019,1981.535
35020,4859.2812
35021,4920.0537
35022,3782.9275
35023,7499.9272
35024,8754.575
35025,5993.3755
35026,5521.9834
35027,5588.238
35028,6744.451
35029,9910.503
35030,3087.711
35031,3813.3254
35032,4994.6323
35033,5416.921
35034,5682.648
35035,9242.075
35036,6203.075
35037,5710.6094
35038,2629.054
35039,5401.628
35040,7269.3633
35041,3295.4587
35042,5684.475
35043,2964.4946
35044,6078.3447
35045,4825.065
35046,5247.37
35047,5420.0527
35048,3889.0754
35049,4438.768
35050,6222.0376
35051,4484.433
35052,7229.142
35053,5399.9536
35054,8110.643
35055,4839.7095
35056,3589.366
35057,7849.027
35058,2580.6907
35059,9928.365
35060,5503.096
35061,4213.703
35062,6429.027
35063,4164.8228
35064,4090.3933
35065,6265.8174
35066,2809.2925
35067,2701.7493
35068,5293.9087
35069,5898.2075
35070,9238.894
35071,5645.618
35072,5266.8115
35073,3756.8694
35074,5498.28
35075,2900.9531
35076,9663.035
35077,6647.851
35078,11453.773
35079,5172.0615
35080,4828.0483
35081,7124.0854
35082,7127.314
35083,2952.8164
35084,7690.787
35085,6087.1694
35086,5011.813
35087,5268.575
35088,4497.3613
35089,2766.3813
35090,4877.103
35091,3311.6035
35092,2707.7034
35093,7139.0435
35094,5461.404
35095,20504.916
35096,6485.8516
35097,4312.4097
35098,7412.7017
35099,10317.498
35100,5716.5117
35101,7417.3833
35102,5707.0483
35103,7565.437
35104,7525.803
35105,5562.6045
35106,5661.726
35107,7401.0024
35108,8009.8345
35109,7200.5356
35110,7568.2876
35111,6030.069
35112,5040.9585
35113,6192.18
35114,9948.4795
35115,10420.597
35116,9758.617
35117,8176.712
35118,4341.148
35119,6164.342
35120,4372.9297
35121,8218.526
35122,11084.726
35123,9316.0625
35124,6034.476
35125,5061.402
35126,4563.549
35127,6660.3164
35128,10407.962
35129,7018.4194
35130,5917.203
35131,5782.7607
35132,7406.214
35133,3629.4922
35134,8037.2466
35135,4697.4434
35136,7764.026
35137,7592.299
35138,5712.4565
35139,8079.3193
35140,6761.4556
35141,4837.6045
35142,6727.284
35143,7644.333
35144,12313.108
35145,6498.2734
35146,7719.5073
35147,7864.021
35148,9917.037
35149,6607.154
35150,9788.026
35151,4561.747
35152,4387.1772
35153,6393.29
35154,6757.362
35155,9959.91
35156,8216.026
35157,5560.9917
35158,8751.354
35159,7154.5444
35160,9691.389
35161,4154.966
35162,13820.338
35163,4901.2983
35164,6255.379
35165,8835.954
35166,4918.1016
35167,6672.48
35168,7267.283
35169,7749.5396
35170,5701.8467
35171,5515.0405
35172,8290.699
35173,7688.44
35174,7346.6924
35175,5306.8667
35176,7415.4526
35177,12464.681
35178,6599.168
35179,4480.354
35180,7435.375
35181,6222.1562
35182,6696.804
35183,8188.934
35184,4018.6465
35185,8255.191
35186,5803.316
35187,7371.0903
35188,9039.092
35189,5797.717
35190,6478.123
35191,5451.697
35192,8348.873
35193,9687.203
35194,5138.1426
35195,4519.363
35196,6936.356
35197,6465.3086
35198,6034.758
35199,8797.625
35200,7060.1475
35201,7463.142
35202,5529.299
35203,4918.923
35204,6445.8633
35205,8636.327
35206,8004.45
35207,8944.736
35208,8502.823
35209,6025.044
35210,9006.733
35211,5959.0483
35212,7671.885
35213,9457.731
35214,7440.2983
35215,9883.968
35216,9478.267
35217,8420.536
35218,6119.3213
35219,7364.098
35220,8578.499
35221,6520.264
35222,4104.5503
35223,5648.1875
35224,7915.516
35225,6805.8745
35226,4723.369
35227,8537.67
35228,6762.946
35229,6618.842
35230,6020.339
35231,5451.874
35232,7448.301
35233,7030.1978
35234,7045.1733
35235,6173.3506
35236,7924.49
35237,6695.763
35238,4072.0645
35239,7083.0127
35240,5752.448
35241,9175.788
35242,7480.26
35243,6455.4736
35244,11995.82
35245,4951.7397
35246,5671.0493
35247,11037.611
35248,7436.8857
35249,8819.334
35250,8602.301
35251,6382.9683
35252,6535.307
35253,5858.0073
35254,7914.633
35255,10828.276
35256,6422.744
35257,3756.3643
35258,4667.42
35259,8774.22
35260,10102.164
35261,7220.473
35262,7498.0747
35263,5169.403
35264,5230.066
35265,3251.1277
35266,4665.9775
35267,6641.735
35268,7474.433
35269,6781.8984
35270,6847.998
35271,9191.555
35272,9628.673
35273,8048.807
35274,5514.1567
35275,9612.726
35276,11772.277
35277,6291.089
35278,8182.766
35279,5996.052
35280,7085.648
35281,4721.522
35282,7364.456
35283,5538.3936
35284,9291.748
35285,7418.0767
35286,9442.193
35287,8115.866
35288,5647.185
35289,9670.937
35290,19648.01
35291,11183.175
35292,5733.686
35293,3542.9746
35294,6759.8633
35295,8938.724
35296,6362.0654
35297,12581.72
35298,20389.781
35299,4144.7686
35300,5514.283
35301,8402.349
35302,6053.789
35303,8885.08
35304,6745.0884
35305,7558.08
35306,4454.9673
35307,7285.3555
35308,7195.764
35309,7236.6826
35310,10322.754
35311,6927.5425
35312,6345.6533
35313,7372.5034
35314,5503.259
35315,5887.843
35316,8139.177
35317,6410.803
35318,6462.244
35319,7468.454
35320,6041.0645
35321,5542.7695
35322,7371.1255
35323,7115.0674
35324,10168.391
35325,8593.739
35326,7887.1797
35327,5955.514
35328,4195.8506
35329,6749.986
35330,7035.363
35331,5934.233
35332,4800.083
35333,8930.662
35334,7291.2017
35335,9773.865
35336,6439.546
35337,5993.3643
35338,5340.57
35339,4770.9873
35340,10665.968
35341,5942.69
35342,8748.824
35343,13828.46
35344,8080.4985
35345,6405.351
35346,5934.6465
35347,4605.1265
35348,8058.901
35349,4632.2036
35350,5956.5083
35351,9710.458
35352,5969.112
35353,15436.326
35354,13528.395
35355,5680.3936
35356,7134.8906
35357,5782.137
35358,6733.1133
35359,5698.595
35360,11888.834
35361,7912.806
35362,8749.676
35363,4826.934
35364,7736.3867
35365,5601.184
35366,9349.54
35367,7889.497
35368,6520.034
35369,7090.306
35370,6256.274
35371,9156.913
35372,9395.945
35373,6460.8145
35374,10178.734
35375,7113.2285
35376,9748.431
35377,5885.9224
35378,5619.6357
35379,5512.6157
35380,10222.808
35381,7119.9077
35382,8386.392
35383,7142.8506
35384,9304.128
35385,5048.393
35386,8798.204
35387,6597.2925
35388,4341.028
35389,14378.499
35390,18043.139
35391,7938.8945
35392,8087.9854
35393,9666.381
35394,10451.034
35395,10412.222
35396,6206.798
35397,7474.8677
35398,6061.919
35399,9950.396
35400,4182.839
35401,6627.408
35402,5908.0386
35403,5852.428
35404,7824.689
35405,5094.6685
35406,4672.623
35407,7425.1133
35408,4670.386
35409,5260.2896
35410,6024.337
