Id,Sales
35624,8576.8955
35625,6580.142
35626,9266.923
35627,7550.3853
35628,6012.3223
35629,9163.78
35630,6476.035
35631,7046.269
35632,8066.0913
35633,5861.042
35634,9161.403
35635,11517.99
35636,8497.311
35637,5015.117
35638,5923.556
35639,4941.7456
35640,3347.4534
35641,8224.337
35642,6039.2666
35643,9307.847
35644,5183.668
35645,6875.218
35646,6747.9004
35647,9834.318
35648,5588.323
35649,6118.4575
35650,5826.589
35651,7547.8867
35652,5900.5767
35653,7452.465
35654,8052.8696
35655,10296.55
35656,8175.893
35657,7332.474
35658,6190.5977
35659,4848.822
35660,5872.7886
35661,11415.059
35662,9283.386
35663,8937.947
35664,15409.335
35665,6152.94
35666,5539.7676
35667,6252.963
35668,9201.019
35669,10360.126
35670,7782.695
35671,7787.3433
35672,8256.641
35673,7081.9795
35674,6758.187
35675,6131.351
35676,5494.7144
35677,5438.8936
35678,3896.153
35679,5387.503
35680,8910.038
35681,17860.084
35682,6535.052
35683,4697.457
35684,7810.8867
35685,4507.278
35686,6466.647
35687,4834.468
35688,9057.491
35689,6864.5303
35690,6776.8286
35691,13117.042
35692,12295.693
35693,5626.2437
35694,7183.695
35695,4105.6035
35696,5615.0815
35697,5278.812
35698,9064.119
35699,5025.648
35700,4971.5083
35701,5722.797
35702,5863.8047
35703,7718.992
35704,7147.8667
35705,3910.309
35706,8030.4883
35707,8472.498
35708,7804.4004
35709,5219.9834
35710,4987.4434
35711,7654.73
35712,4903.5146
35713,9907.007
35714,5171.287
35715,5837.119
35716,7398.2217
35717,6544.839
35718,5450.6885
35719,6285.5947
35720,7540.7915
35721,10069.083
35722,10304.939
35723,6365.5435
35724,3663.5854
35725,5580.376
35726,6661.2246
35727,5249.6133
35728,6600.666
35729,5892.972
35730,11401.143
35731,7643.684
35732,6184.466
35733,7019.444
35734,4703.4966
35735,9406.239
35736,6142.315
35737,12951.322
35738,7115.461
35739,5811.3423
35740,5509.0835
35741,4808.424
35742,7117.416
35743,22220.059
35744,4400.018
35745,5689.5903
35746,10402.99
35747,6966.1323
35748,6954.7
35749,8314.71
35750,6322.086
35751,5751.5156
35752,4519.6904
35753,9625.037
35754,6137.249
35755,6828.275
35756,7611.455
35757,4705.3813
35758,7631.009
35759,6456.5947
35760,4274.579
35761,8422.439
35762,9659.487
35763,4387.0806
35764,8043.8267
35765,8350.362
35766,5444.1255
35767,9826.358
35768,7448.1587
35769,8742.593
35770,5094.421
35771,5460.492
35772,6265.118
35773,4804.71
35774,7787.566
35775,4280.7285
35776,6450.9927
35777,4630.2466
35778,6355.0845
35779,5905.5034
35780,7004.9434
35781,7709.4194
35782,8812.321
35783,6561.0083
35784,7883.487
35785,6396.7305
35786,9408.984
35787,9335.56
35788,6592.128
35789,4137.1807
35790,5906.7485
35791,6733.627
35792,4222.825
35793,12346.93
35794,6047.6655
35795,7394.659
35796,10866.598
35797,7222.4775
35798,4624.292
35799,11356.376
35800,9820.587
35801,5332.649
35802,9429.216
35803,9125.621
35804,7016.07
35805,5425.6187
35806,7348.0376
35807,5793.7144
35808,6080.4844
35809,7730.847
35810,5080.169
35811,7546.0728
35812,7928.588
35813,6928.0054
35814,8641.098
35815,5944.3394
35816,7526.277
35817,4626.697
35818,8053.2764
35819,7474.811
35820,6115.8496
35821,6732.4067
35822,7928.5576
35823,9239.062
35824,6262.8354
35825,4937.317
35826,6887.544
35827,7552.69
35828,6730.121
35829,4359.369
35830,4395.0015
35831,7850.3145
35832,7483.4995
35833,5894.816
35834,8678.589
35835,6516.764
35836,6514.3525
35837,5588.92
35838,3489.335
35839,7638.1377
35840,7214.5527
35841,7870.752
35842,9961.668
35843,8570.787
35844,5142.2607
35845,8778.255
35846,3748.196
35847,2987.4043
35848,7678.107
35849,11702.289
35850,8309.874
35851,7416.2095
35852,4849.6494
35853,6675.733
35854,9044.249
35855,6597.783
35856,8514.647
35857,5443.1235
35858,4623.8247
35859,5301.3574
35860,6180.8623
35861,5798.408
35862,5126.418
35863,5386.2285
35864,4430.4727
35865,7300.5547
35866,7935.4497
35867,6028.4927
35868,6548.4233
35869,7363.0024
35870,5516.624
35871,4720.117
35872,9393.965
35873,7739.368
35874,6228.6284
35875,3915.4863
35876,13233.943
35877,6761.6494
35878,5940.457
35879,8834.303
35880,8750.827
35881,7306.204
35882,6178.157
35883,7362.012
35884,10412.371
35885,13120.796
35886,5661.769
35887,5034.5674
35888,6018.932
35889,6689.1816
35890,6450.722
35891,8743.735
35892,8863.928
35893,6162.8604
35894,4440.009
35895,6136.324
35896,9184.491
35897,5600.1797
35898,7634.0664
35899,4038.2908
35900,7972.1826
35901,7419.7188
35902,7765.055
35903,8201.175
35904,6408.8594
35905,4985.422
35906,6388.127
35907,8021.1567
35908,8343.5
35909,7751.491
35910,8236.67
35911,6787.509
35912,4573.9385
35913,9970.717
35914,4803.106
35915,10854.406
35916,6611.9956
35917,5135.007
35918,6875.952
35919,5876.229
35920,7661.2524
35921,8757.674
35922,4316.1255
35923,4815.097
35924,7462.8857
35925,9367.58
35926,9884.779
35927,6274.83
35928,6159.552
35929,6810.667
35930,6506.696
35931,5441.3794
35932,10847.586
35933,8400.113
35934,11113.859
35935,4770.473
35936,6181.3223
35937,9401.745
35938,8472.005
35939,5701.727
35940,10093.718
35941,6538.6304
35942,5804.689
35943,5690.9146
35944,5685.131
35945,5045.769
35946,6229.924
35947,5006.9536
35948,5011.818
35949,9582.444
35950,6326.399
35951,22344.164
35952,7120.757
35953,4405.7593
35954,7424.6245
35955,9632.917
35956,7010.8857
35957,7185.9697
35958,5530.8447
35959,7747.2046
35960,7798.3584
35961,5111.101
35962,5514.8667
35963,7058.6934
35964,7997.4443
35965,7002.8926
35966,9128.25
35967,5566.7607
35968,4612.7803
35969,5705.241
35970,9451.348
35971,10975.895
35972,9905.892
35973,7841.8877
35974,5324.07
35975,5696.0303
35976,4207.1006
35977,8052.3164
35978,10890.68
35979,9430.592
35980,5737.981
35981,5403.349
35982,4907.0894
35983,6259.8433
35984,10692.195
35985,6798.193
35986,5751.3345
35987,5415.6396
35988,7757.556
35989,3450.6492
35990,7308.657
35991,4719.9683
35992,6893.3667
35993,7486.4697
35994,5526.71
35995,7820.876
35996,6728.6064
35997,4771.1104
35998,6750.733
35999,7260.6113
36000,11815.472
36001,6286.8657
36002,8241.047
36003,7935.8135
36004,9722.506
36005,6427.212
36006,9380.589
36007,4543.304
36008,4703.73
36009,6679.752
36010,6305.068
36011,9281.332
36012,7907.133
36013,5454.0273
36014,8019.076
36015,6405.333
36016,9821.14
36017,3997.8848
36018,14046.6045
36019,5034.02
36020,6092.6064
36021,8906.054
36022,4816.2915
36023,6782.7007
36024,6256.5723
36025,7700.8726
36026,5425.6133
36027,5265.5405
36028,7876.865
36029,7342.027
36030,7551.2275
36031,4959.227
36032,7252.3125
36033,11356.289
36034,6377.783
36035,4850.288
36036,6824.7
36037,6147.4434
36038,5849.4756
36039,7306.692
36040,3924.1611
36041,7766.729
36042,5891.067
36043,7060.215
36044,8719.768
36045,4489.188
36046,6218.5605
36047,5027.0815
36048,8057.1333
36049,9288.851
36050,5121.3594
36051,4464.8545
36052,6981.937
36053,6144.946
36054,5715.28
36055,7798.2617
36056,6503.097
36057,7829.168
36058,5565.216
36059,4575.5835
36060,6322.9785
36061,8615.118
36062,8364.814
36063,8490.976
36064,7907.8643
36065,5733.057
36066,8825.3
36067,5757.1523
36068,7727.316
36069,9339.567
36070,6737.6616
36071,9905.429
36072,8750.326
36073,7701.886
36074,6007.077
36075,7089.1836
36076,7838.463
36077,6217.0483
36078,3976.354
36079,5817.1157
36080,7811.1626
36081,6497.9263
36082,4384.734
36083,8466.084
36084,6958.376
36085,6049.91
36086,5809.8623
36087,5560.589
36088,8063.8374
36089,7137.0825
36090,7106.806
36091,5782.634
36092,7903.4307
36093,6499.352
36094,3942.757
36095,6423.6265
36096,5453.741
36097,8764.024
36098,7209.9575
36099,6353.836
36100,10716.637
36101,5530.296
36102,5163.4106
36103,11012.795
36104,6607.784
36105,8491.113
36106,8113.8
36107,6022.2397
36108,6425.532
36109,5468.4463
36110,8658.481
36111,11514.86
36112,6827.8125
36113,3499.0615
36114,4581.882
36115,8327.885
36116,9063.636
36117,6752.993
36118,7449.395
36119,5174.6177
36120,5722.289
36121,3245.522
36122,4887.7075
36123,6305.579
36124,7148.426
36125,6877.7363
36126,6482.0483
36127,8477.753
36128,9269.486
36129,7795.815
36130,4881.138
36131,9687.175
36132,10862.339
36133,6295.381
36134,8282.748
36135,5829.352
36136,6511.793
36137,4426.5903
36138,8014.595
36139,5052.0396
36140,9402.696
36141,7134.7886
36142,9261.073
36143,8489.971
36144,5584.396
36145,9287.752
36146,20496.176
36147,10900.063
36148,6038.6562
36149,3206.9614
36150,6336.134
36151,9647.518
36152,5934.986
36153,12983.02
36154,18794.172
36155,3872.9673
36156,5604.7544
36157,9868.002
36158,5014.692
36159,9120.774
36160,6888.924
36161,7606.7593
36162,3996.512
36163,6540.2334
36164,6230.9937
36165,7421.9834
36166,9302.043
36167,6564.132
36168,5963.0625
36169,7141.1
36170,5103.808
36171,5083.3584
36172,7776.558
36173,6243.219
36174,6242.707
36175,7150.281
36176,6422.383
36177,5760.8
36178,7584.265
36179,7005.892
36180,9085.342
36181,8639.599
36182,7767.6924
36183,5507.5073
36184,3803.3567
36185,6764.817
36186,7244.445
36187,5930.753
36188,4703.021
36189,8899.235
36190,7748.2314
36191,9595.989
36192,6741.8657
36193,5833.613
36194,5595.721
36195,4674.1074
36196,10167.343
36197,4939.8276
36198,7793.295
36199,15174.399
36200,7760.0947
36201,8594.772
36202,5452.81
36203,4543.4775
36204,7374.972
36205,4556.75
36206,6338.818
36207,10551.994
36208,5543.2983
36209,16540.896
36210,14385.289
36211,5112.2227
36212,7101.934
36213,5802.3696
36214,6682.454
36215,5702.4937
36216,11113.827
36217,7648.1396
36218,9494.779
36219,4690.5796
36220,7641.4243
36221,5131.2563
36222,8697.656
36223,7269.4946
36224,6188.3013
36225,6709.483
36226,5966.4478
36227,8173.663
36228,10184.639
36229,5859.03
36230,9841.516
36231,6855.932
36232,10146.36
36233,5738.6816
36234,5401.6743
36235,5301.0186
36236,9969.082
36237,6477.4067
36238,8104.4023
36239,7097.4785
36240,8857.463
36241,4666.209
36242,8951.273
36243,7142.006
36244,4311.5127
36245,14162.574
36246,18662.604
36247,7025.385
36248,7499.8203
36249,9761.866
36250,10574.018
36251,10943.647
36252,5943.1885
36253,7582.435
36254,5727.5586
36255,8998.37
36256,3969.0098
36257,6654.7344
36258,5423.409
36259,5581.094
36260,7255.2256
36261,5328.5713
36262,4688.933
36263,6993.968
36264,4311.2085
36265,4815.786
36266,6180.1436
36267,6499.978
36268,9916.924
36269,8139.456
36270,7326.113
36271,6506.603
36272,5167.993
36273,11634.448
36274,7680.641
36275,5399.861
36276,5147.0503
36277,8884.5205
36278,4325.9976
36279,6944.929
36280,3862.0764
36281,5497.404
36282,7593.5664
36283,6169.8477
36284,5508.0327
36285,8926.975
36286,10411.428
36287,12298.285
36288,6088.7085
36289,10060.165
36290,3184.4294
36291,5270.46
36292,6555.222
36293,4806.814
36294,8827.0
36295,5538.3306
36296,4982.874
36297,8748.115
36298,11488.148
36299,10062.324
36300,5487.628
36301,5387.6006
36302,11058.454
36303,8404.688
36304,6692.4175
36305,5482.093
36306,7071.3486
36307,10564.904
36308,4593.3384
36309,6502.142
36310,7610.2354
36311,7774.971
36312,14641.121
36313,5217.0015
36314,13634.793
36315,7288.4624
36316,5093.9883
36317,4021.9675
36318,6470.571
36319,6295.9033
36320,5932.365
36321,7447.5547
36322,5010.1494
36323,4934.6426
36324,7351.578
36325,3466.5188
36326,7874.2437
36327,6908.111
36328,8056.119
36329,8469.953
36330,5918.9077
36331,9897.77
36332,6499.067
36333,5903.842
36334,5338.5938
36335,4819.927
36336,10959.754
36337,6669.68
36338,5801.91
36339,7256.921
36340,8838.138
36341,7261.6294
36342,6238.683
36343,8565.671
36344,5371.104
36345,6262.495
36346,5920.009
36347,9112.2705
36348,6934.9204
36349,6576.547
36350,5368.569
36351,5231.5127
36352,4454.4917
36353,5639.235
36354,8623.759
36355,8986.8
36356,10909.569
36357,11347.714
36358,8008.5127
36359,7822.4053
36360,4925.073
36361,10842.083
36362,10662.998
36363,7351.1924
36364,9042.584
36365,8557.121
36366,5746.9805
36367,3790.8423
36368,10428.72
36369,6727.4126
36370,6747.2827
36371,6301.346
36372,3268.817
36373,11682.139
36374,5895.255
36375,4822.764
36376,4593.75
36377,5092.6475
36378,6697.4175
36379,8682.355
36380,6594.543
36381,5089.093
36382,4806.342
36383,4389.324
36384,3069.95
36385,7275.724
36386,17746.424
36387,5147.8457
36388,6038.1265
36389,6667.117
36390,5370.4844
36391,5514.562
36392,5060.306
36393,4423.8003
36394,7537.1816
36395,7238.6294
36396,4204.5327
36397,9174.782
36398,5666.5073
36399,4922.3022
36400,9613.175
36401,8150.068
36402,10458.203
36403,5601.799
36404,7909.924
36405,5098.1104
36406,5293.8735
36407,15067.537
36408,10086.808
36409,6521.502
36410,6235.78
36411,5110.8477
36412,5705.187
36413,5418.6416
36414,11911.716
36415,5328.266
36416,5822.339
36417,7475.9087
36418,4790.505
36419,6524.1216
36420,7468.0767
36421,7469.5513
36422,7269.405
36423,4292.292
36424,5507.4756
36425,7009.5483
36426,9506.124
36427,8706.703
36428,7106.7114
36429,4555.1724
36430,7909.924
36431,6107.4785
36432,4805.599
36433,7257.98
36434,7459.3843
36435,6557.267
36436,6070.0483
36437,6463.773
36438,6905.647
36439,5741.6543
36440,6926.895
36441,6979.553
36442,5853.9634
36443,9705.579
36444,6498.9673
36445,4821.0903
36446,12333.7705
36447,6476.3438
36448,3569.2446
36449,8045.8984
36450,8179.559
36451,11526.397
36452,5207.098
36453,5889.466
36454,6031.662
36455,7822.995
36456,5980.9604
36457,8825.274
36458,3467.9045
36459,6703.8022
36460,6495.2554
36461,5625.423
36462,5024.4307
36463,6739.2812
36464,8323.406
36465,5648.602
36466,8774.864
36467,7094.02
36468,8479.516
36469,4991.713
36470,6551.041
36471,6322.478
36472,8412.244
36473,8338.448
36474,5718.677
36475,8792.323
36476,7786.8823
36477,7665.265
36478,4781.6665
36479,4603.3213
36480,8083.6973
36481,6610.1416
36482,8810.783
36483,7362.4897
36484,6389.5835
36485,8978.232
36486,7048.3594
36487,7135.2993
36488,7855.722
36489,6077.1333
36490,9270.141
36491,10990.33
36492,8284.194
36493,4994.1846
36494,5759.5967
36495,4613.0576
36496,3361.4438
36497,8398.775
36498,5462.305
36499,8899.744
36500,4727.1504
36501,6860.564
36502,6212.401
36503,10299.869
36504,5011.5645
36505,5389.0757
36506,5798.0874
36507,7547.4116
36508,5583.496
36509,7391.902
36510,7421.906
36511,10968.998
36512,7889.738
36513,7372.602
36514,5998.735
36515,4749.084
36516,5541.57
36517,10418.48
36518,9426.725
36519,9274.059
36520,15082.576
36521,6236.761
36522,5594.6323
36523,6630.127
36524,8637.983
36525,9862.178
36526,7085.966
36527,8113.08
36528,7989.0737
36529,6977.889
36530,6686.503
36531,5822.189
36532,5256.603
36533,5127.699
36534,4066.7812
36535,5600.3296
36536,8831.557
36537,17273.844
36538,6475.152
36539,5038.0312
36540,7508.8027
36541,4354.108
36542,6108.521
36543,4774.8022
36544,9249.482
36545,6504.9834
36546,6128.9424
36547,13686.935
36548,11425.036
36549,5971.139
36550,7060.767
36551,4078.6655
36552,5419.412
36553,5493.032
36554,8774.421
36555,4911.4023
36556,4586.4644
36557,6021.3726
36558,5749.2393
36559,6992.2
36560,7228.432
36561,3809.6895
36562,7300.5547
36563,8508.835
36564,7983.551
36565,4898.181
36566,4787.3804
36567,8082.487
36568,4564.7896
36569,9529.127
36570,5064.7583
36571,5496.3657
36572,7094.453
36573,6435.07
36574,4959.104
36575,6139.392
36576,7487.755
36577,9629.509
36578,10345.888
36579,6054.9727
36580,3867.9314
36581,5737.2256
36582,6707.864
36583,5371.335
36584,6869.397
36585,5853.3267
36586,11367.288
36587,7553.987
36588,6054.9785
36589,7522.8174
36590,4688.562
36591,9317.742
36592,6321.513
36593,14406.461
36594,6554.6846
36595,5451.827
36596,5162.4106
36597,4388.01
36598,7522.638
36599,19083.91
36600,4286.4653
36601,4954.447
36602,9635.747
36603,6771.647
36604,7123.9697
36605,7955.1455
36606,6243.487
36607,5206.373
36608,4830.6787
36609,9802.105
36610,6079.139
36611,7063.953
36612,7273.642
36613,4723.8013
36614,7211.5737
36615,5784.1177
36616,4371.4326
36617,8718.952
36618,8663.099
36619,4373.51
36620,7880.149
36621,7677.726
36622,5040.6987
36623,9344.976
36624,6822.227
36625,8317.875
36626,4833.403
36627,5306.4365
36628,6608.282
36629,4645.2876
36630,7786.1772
36631,4515.5747
36632,6164.7124
36633,4459.7764
36634,6287.9272
36635,6282.7896
36636,6962.293
36637,7386.588
36638,7972.966
36639,6311.6323
36640,7875.716
36641,6788.221
36642,8296.506
36643,9344.949
36644,6694.927
36645,3771.419
36646,5689.2266
36647,6970.1665
36648,4214.66
36649,11071.435
36650,5751.581
36651,7750.3306
36652,10882.819
36653,7540.5757
36654,4507.536
36655,10984.294
36656,9672.957
36657,5188.234
36658,9654.651
36659,10056.28
36660,6015.936
36661,5149.2554
36662,6764.7197
36663,5833.952
36664,5779.1875
36665,7046.0874
36666,5099.6377
36667,6506.7827
36668,7187.279
36669,7272.012
36670,8618.956
36671,6023.004
36672,7658.6733
36673,5159.2847
36674,7621.8145
36675,6859.222
36676,6236.4814
36677,6745.1074
36678,7419.6265
36679,9527.273
36680,5745.769
36681,5078.6763
36682,6716.859
36683,7415.1484
36684,6888.641
36685,4330.403
36686,4464.1304
36687,7703.7744
36688,7295.807
36689,5672.8564
36690,8465.35
36691,5806.4277
36692,6617.996
36693,5371.3657
36694,4206.8755
36695,7229.2183
36696,6306.824
36697,7191.1396
36698,10555.336
36699,9050.263
36700,4859.383
36701,9572.241
36702,4183.8164
36703,3484.1895
36704,7797.012
36705,11813.623
36706,8672.076
36707,7457.613
36708,4940.247
36709,6629.096
36710,9710.903
36711,6676.854
36712,8181.3066
36713,5462.1333
36714,5115.598
36715,5117.9263
36716,5734.5776
36717,5583.453
36718,4770.432
36719,5231.7373
36720,4365.6777
36721,7242.649
36722,7207.1455
36723,5723.965
36724,6622.593
36725,6695.9355
36726,5801.4395
36727,4895.9854
36728,8815.364
36729,7754.3604
36730,5928.807
36731,3943.799
36732,12841.228
36733,6608.005
36734,5734.6597
36735,8572.373
36736,8383.145
36737,7492.52
36738,5807.502
36739,7233.6943
36740,9185.989
36741,13599.908
36742,5292.46
36743,5100.484
36744,5830.575
36745,7474.5684
36746,6013.056
36747,8760.598
36748,8875.069
36749,5999.6445
36750,4601.1265
36751,6194.768
36752,9892.777
36753,5017.8833
36754,7430.696
36755,4116.486
36756,7464.6514
36757,7659.9155
36758,7696.995
36759,8515.266
36760,6426.274
36761,4438.933
36762,6421.8257
36763,7230.011
36764,8328.664
36765,7779.3403
36766,8203.537
36767,6918.265
36768,4495.161
36769,10086.865
36770,4504.669
36771,10692.287
36772,6089.202
36773,4564.864
36774,7052.616
36775,6199.1895
36776,7417.674
36777,9074.482
36778,4467.9263
36779,4566.9414
36780,7539.2886
36781,9126.831
36782,9562.577
36783,5582.0103
36784,6535.295
36785,7300.339
36786,6366.1143
36787,5624.0493
36788,9919.619
36789,8125.9976
36790,10997.722
36791,4418.9546
36792,6107.723
36793,9490.026
36794,8946.698
36795,5487.0366
36796,10266.278
36797,6632.492
36798,5471.4253
36799,5442.137
36800,5632.5903
36801,5187.1255
36802,6041.122
36803,4833.209
36804,4965.6836
36805,9466.287
36806,7032.552
36807,22616.338
36808,6873.788
36809,4944.122
36810,8021.929
36811,9855.709
36812,6178.405
36813,7480.467
36814,5691.2676
36815,8724.409
36816,8241.4795
36817,5625.165
36818,5650.143
36819,7082.8574
36820,8642.178
36821,7346.0195
36822,8854.388
36823,5738.1123
36824,4752.2695
36825,6010.5103
36826,10202.012
36827,10938.648
36828,10452.23
36829,8660.513
36830,4892.489
36831,5824.9
36832,4760.9175
36833,8323.137
36834,11109.365
36835,9892.079
36836,6418.317
36837,6010.0747
36838,4817.0864
36839,6449.6577
36840,11638.711
36841,7228.5356
36842,5670.93
36843,5695.8564
36844,8419.926
36845,3559.982
36846,8098.0513
36847,4881.3853
36848,6781.3486
36849,7287.6074
36850,5796.992
36851,7793.25
36852,6954.375
36853,5316.539
36854,7208.6855
36855,7134.7617
36856,11781.556
36857,6305.723
36858,8630.638
36859,8510.085
36860,10005.86
36861,6909.7583
36862,9869.678
36863,4798.8105
36864,4719.158
36865,7171.8984
36866,6133.34
36867,9567.649
36868,7926.781
36869,5890.241
36870,8101.118
36871,6969.2227
36872,9786.421
36873,4170.5796
36874,15333.044
36875,5293.0103
36876,6512.2217
36877,9297.253
36878,5101.4863
36879,7179.5435
36880,6583.664
36881,8061.5225
36882,5441.7686
36883,5668.1724
36884,8105.052
36885,7619.1543
36886,8065.8604
36887,5295.828
36888,7238.4707
36889,11702.301
36890,6581.856
